"tweet_id","tweet_text","c_and_g","category","organization"
"728269491285557248","@dtptraffic  he take rupees 400 without any reason i have all document for bike and he threat me without any reason at uttam ngr","1","ABUSE","dtptraffic"
"728271118407106560","Don't u hv budget to buy a computer for Stsn code(CPS) so that v can get a tatkal tickt.(1/2)@RailMinIndia  @drm_moradabad","0",,"RailMinIndia"
"728271219674517505","Water points to be started shortly on railway stations. @RailMinIndia and @sureshpprabhu ji working effectively. https://t.co/fADwd5bIh9","0",,"RailMinIndia"
"728280571407835136","@DelhiPolice need some urgent training in handling cricket/IPL matches  going by their performance at Kotla today @Outlookindia","0",,"DelhiPolice"
"728281132140105728","@DelhiPolice personnel were completely clueless in allowing/disallowing fans/media/cheergirls from specific gates at the Kotla @Outlookindia","0",,"DelhiPolice"
"728283262771068929","@RailMinIndia not getting A/c coach ticket... Just wondering how much ton A/C i will need to convert sleeper coach to A/C coach.","0",,"RailMinIndia"
"728283693647835136","Two teams from NDRF arakkonam have reached train accident spot #Pattabiram @toichennai @RailMinIndia","0",,"RailMinIndia"
"728285163151466496","@sureshpprabhu @RailMinIndia @NavbharatTimes It's gd 3 hr tat evry stn is going 2 b wid fr Wi-Fi nw m wtng fr #punejn rl stn..??","0",,"RailMinIndia"
"728293768898564096","Its good that u comeback  #RajdeepQuitsTwitter  was not good.now plz do FIR2 @DelhiPolice @CPDelhi 2 find hackers https://t.co/Yp5Lgw8efF","0",,"DelhiPolice"
"728295649578389504","Gud job @DelhiPolice  https://t.co/rensU4HdBj","0",,"DelhiPolice"
"728299140396896256","You lied @ArvindKejriwal  you were never a Commissioner of @IncomeTaxIndia &amp; defamed your own department. Shame! https://t.co/UPFv5ly67N","0",,"IncomeTaxIndia"
"728302282241085441","@RailMinIndia sir my mistake is in this ticket I edit this ticket 2 male is not male passenger she is female passen. https://t.co/xCJq4YAFUs","0",,"RailMinIndia"
"728308333078269954","@RailMinIndia I paid money for 3AC Tatkal Tkt for cooling and not to put fan on in coach  PNR:4632347595 TRAIN:17229  DOJ:06-05-16 3A BE1-1","1","coaches","RailMinIndia"
"728309940465614848","B block hastsal nr uttam ngr ps-DJ in full sound. Called 100. Nothing happened. @DelhiPolice","1","NO ACTION","DelhiPolice"
"728317504758505472","@sureshpprabhu u are working  fr more than 24 hrs I think so.coz rapid changes r visible in our train.dedicated minister for @RailMinIndia","0",,"RailMinIndia"
"728317642394587136","@sureshpprabhu @RailMinIndia Sir  train no. 12322  Kolkata mail delayed by 2 hrs already being stopped at Jivnathpur close to Mughalsarai.","1","delay","RailMinIndia"
"728318215076466688","#CBI #investigation of @OfficeOfRG  #soniaGandhi &amp; #manmohansingh Must be concluded! @narendramodi @dir_ed @IncomeTaxIndia @indSupremeCourt","0",,"IncomeTaxIndia"
"728335271574552577","#OddEvenFailed but the banning of diesel cabs is certainly a relief to NCR roads @dtptraffic @DelhiPolice","0",,"dtptraffic"
"728372079175815168","Kudos to @DelhiPolice @CPDelhi @HMOIndia.They acted swiftly  decisively RT Seized pen drive reveals JeM terror plans https://t.co/2IpsCeHE2t","0",,"DelhiPolice"
"728376205225811968","@RailMinIndia 12427/12428 are blck spot as superfast.always late ppbly 80% of trips.feel rlys started to value time  improve? @sureshpprabhu","0",,"RailMinIndia"
"728382521289768960","Sir  does this mean non-sensitive data has been leaked. Even name/age/gender/address are sensitive! @RailMinIndia  https://t.co/H7U1zUoLxG","0",,"RailMinIndia"
"728391771399532545","@RailMinIndia is helping only in scripted way.. If u cnt hlp ny1 in need thn y r u making so much publicity abt twitter seva @sureshpprabhu","0",,"RailMinIndia"
"728392931317567489","Retweeted Ministry of Railways (@RailMinIndia):  Third 50-wagon water rake leaves Rajasthan for Miraj.... https://t.co/N1uzEgTs6C","0",,"RailMinIndia"
"728394297754537984","Retweeted Ministry of Railways (@RailMinIndia):  Special trains between Thiruvananthapuram-Madgaon.... https://t.co/TxxRJHlDb9","0",,"RailMinIndia"
"728397255779049473","@RailMinIndia y cant @drmhowrah provide clean bed linen. Travelling in 12311 start date 5 may in A1. This is a routine in @drmhowrah  trains","1","dirty","RailMinIndia"
"728400071184793601","@RailMinIndia but he has not found any help yet","0",,"RailMinIndia"
"728401359217692674","@RailMinIndia @sureshpprabhu Coach Display Board at Sullurupeta Station is not working. Passengers suffering.","1","platform","RailMinIndia"
"728401503191478272","@TransportDelhi @dtptraffic Passenger in Loading Vehicle at 6:30 wazirabad bridge. https://t.co/mBc9RHxQJo","1","HAZARD","dtptraffic"
"728401700864860161","Rash driving by this bus  openly flouting lane discipline at Dhaula Kuan @dtptraffic DL1VA9420 https://t.co/x0Bl4rle87","1","SPEEDING","dtptraffic"
"728403477462835201","@sureshpprabhu @IndianRailMedia @DelhiPolice @timesofindia @aajtak plz security at Nizzamudin around 8:30 pm yestrdy https://t.co/W0MY5bLA6v","0",,"DelhiPolice"
"728403725572661249","@RailMinIndia green and clean Kanpur Railway station https://t.co/gXuDwketIM","0",,"RailMinIndia"
"728403957429641216","@RailMinIndia swachh Kanpur Railway Platform https://t.co/R52ps80y0n","0",,"RailMinIndia"
"728404170554912768","Hi @dtptraffic Traffic signal not working near St Georges School  Alaknanda. Traffic jam will start building shortly.","1","LIGHT","dtptraffic"
"728407962142773250","@dtptraffic traffic snarl between devli and yavusenabad on MB road. Will lead to massive jam if not taken care of soon.","1","JAM","dtptraffic"
"728408788194168832","@dtptraffic nobody seems to follow the signal at Vayusenabad on MB road. When confronted they give a shrug  abuse and move on.","1","STOP LINE","dtptraffic"
"728409063025876992","This is what @DelhiPolice @ZeeNews @sardanarohit @sudhirchaudhary @_SubhashChandra @aajtak are good at. Bloody ba... https://t.co/a47x0uYw7K","0",,"DelhiPolice"
"728413585609764865","@dtptraffic I've heard that there is protest planned by cab drivers around NH8 and kapashera border. Is it true?","0",,"dtptraffic"
"728419232598233088","@dtptraffic need to prosecute such cars n drivers @rjraunac https://t.co/4X0ZMAwmbR","0",,"dtptraffic"
"728422221350240256","Got late to office Toda due to this stupid #traffic jam at M.B road   Tigri T point . Daily affair.. @dtptraffic","1","JAM","dtptraffic"
"728423929241571329","@RailMinIndia dear authorities pl allot lower seat for my mother age around 70 Sr citizen pnr 2545541300 travelling today.Thanks","0",,"RailMinIndia"
"728425080775159808","JAM at akbar road procession going from congress office @dtptraffic","1","JAM","dtptraffic"
"728425093194522624","@RidlrDEL @trafficwisdom @dtptraffic #dtc redbus broken down atop Ashram flyover. Traffic will be impacted. 08:50 am. Police action required","1","JAM","dtptraffic"
"728429836168003584","@dtptraffic Kindly provide them with helmets so that they don't break traffic rules https://t.co/hiMfU7JR2y","1","NO HELMET","dtptraffic"
"728430860114878465","@DelhiPolice @TimesNow @timesofindia @IndianExpress this cop manhandled a common man in public for no reason https://t.co/em743ACGdo","1","CRIME","DelhiPolice"
"728433292953845760","Even in small towns.Maximum people don't know the traffic rules. Is there any education system for this @dtptraffic https://t.co/bPMXiDgasl","0",,"dtptraffic"
"728435217745108992","@dtptraffic is it too much traffic from mahipalpur to shiv murti? Or is it a moving traffic ?","1","JAM","dtptraffic"
"728435774723497984","@MIB_India @DelhiPolice  And I thought alcohol advertizement in India was illegal. @BudweiserIndia https://t.co/nWG4rWtQ4h","1","CRIME","DelhiPolice"
"728436374253150209","Maino when marchin take right turn at that crossing- it leads to the Parliament St cop station @DelhiPolice #ScamQueenSonia #ScamQueenOnRoad","0",,"DelhiPolice"
"728437424527790081","#jantarMantar @HMOIndia @BJPRajnathSingh Sir  @INCIndia trying create chaos.Ask @DelhiPolice not get provoked Not give importance Be careful","0",,"DelhiPolice"
"728441934105083905","@RailMinIndia my parents wanted to skype my brother @ delhi b4 leaving to nzm from Pune duronto. This cud happen bcz of free WiFi. Tks..","0",,"RailMinIndia"
"728443644118634496","#IAF conduct mock-drill day aftr @DelhiPolice bust local terror module aimed at targeting #Hindon air base on verge of #Pathankot","0",,"DelhiPolice"
"728446380348317698","Centre peeved with @DelhiPolice for linking terror suspects to #Jaish warns them not to implicate innocents I reprt https://t.co/55z1pgpMa8","0",,"DelhiPolice"
"728448378783158272","IPC 191 says ""Providing any false information on Oath is a criminal Offence""So a/c 2 IPC191 #12thPassModi soon be arrested by @DelhiPolice ?","0",,"DelhiPolice"
"728449387442016256","@RailMinIndia A question that are the residents of railway colony entitled for 24 hr water supply?if  not what are the specification for it?","0",,"RailMinIndia"
"728449920097648641","@sureshpprabhu @RailMinIndia  Why highlighting pros of railway   there is something happening first time. Refund of cxl ticket still not....","1","refund","RailMinIndia"
"728450634693771267","@RailMinIndia Plz xplain this.PLZZZZ!!! My tkt WL56 when I booked.Just aftr my bking i chked current status 26/13WL. https://t.co/QozidHCFHl","0",,"RailMinIndia"
"728451577296486401","@DelhiPolice sir at morning when my mama visiting to roorkee he take 3wheeler to visit busstand 3person included drive robbed his laguage","1","CRIME","DelhiPolice"
"728456163855978496","RPF at Warangal Rly Stn recovered &amp;handed over left over mobile phone of a passenger @RailMinIndia @drmsecunderabad https://t.co/7L8LGeUG0R","0",,"RailMinIndia"
"728457193482166273","@drmsecunderabad when is ticket collector job notification is being released waiting for long time no answer from officials @RailMinIndia","0",,"RailMinIndia"
"728457450186113024","https://t.co/ayv7hDKWmx  Why cant we take FIR thru WhatsApp??  #reform #Judiciary @DelhiPolice @uppolicepr @IndiaPolice2015","0",,"DelhiPolice"
"728458659261390848","@dtptraffic We in Delhi drive with headlights  high beam  and blinding flash lights  using dipper is so unkewl!!!","0",,"dtptraffic"
"728458875901333509","@dtptraffic Who the hell is pedestrian? We donot care about Zebra crossing","0",,"dtptraffic"
"728460057935937536","@sureshpprabhu  @RailMinIndia  When it will be possible for IRCTC user to book confirmed tatkal ticket ? .got CKWL 39 within 2 mins.","1","tatkal","RailMinIndia"
"728460540872249345","Total chaos on Ashok Road.. Total failure on @DelhiPolice part..why give permission on weekdays.. Why harass commoners..Non sense tamasha.","1","TRAFFIC","DelhiPolice"
"728460882200551424","Traffic Lights never work. Location: Dwarka Sector 18A @DelhiPolice @dtptraffic @ArvindKejriwal @ajaymaken @msisodia https://t.co/Yhce7R57Qr","1","LIGHT","dtptraffic"
"728463258122772480","@drmljn @drmbsbnr @RailMinIndia Jaunpur City Railway station tkt. reservation counter not book tatkal tkt  please rqst. allow book","1","tatkal","RailMinIndia"
"728465107898896385","@RailMinIndia please let me know if my sleeper class ticket will not confirm .will it b cancelled automatically n refund???","0",,"RailMinIndia"
"728465816572715008","@BhimBassi we need police help to arrest our farji degree holder PM. And i tagged @DelhiPolice also. Plz help us https://t.co/xh5oDj272G","0",,"DelhiPolice"
"728466647208497153","@DelhiPolice detained Sonia  Rahul and other Congress leaders https://t.co/vZH6ltC5wn #MarchForDemocracy https://t.co/ZmknQrNJ0d","0",,"DelhiPolice"
"728467075191046144","@DelhiTrafficPol @dtptraffic huge traffic jam at rithala metro sation light","1","JAM","dtptraffic"
"728467693997678592","Dark Stretches in Dwarka are not safe for people @ArvindKejriwal @ajaymaken @DelhiPolice @CPDelhi @dtptraffic https://t.co/ZCAifcWghO","1","HAZARD","dtptraffic"
"728467929017110529","@RailMinIndia @sureshpprabhu #vskpzone #railwayzoneforVSKP Visakhapatnam smart city needs better rail connectvity https://t.co/QX3hQDHzRu","0",,"RailMinIndia"
"728471423124054016","request @INCIndia leaders to go to #Italian Embassy rather than Parliament Street PS. Its Italian court not @DelhiPolice which exposed U","0",,"DelhiPolice"
"728472217252564992","@RailMinIndia @sureshpprabhu  sir we need halt on chandil station for Bhubaneswar trains too difficult to travell","0",,"RailMinIndia"
"728472631075209217","@DelhiPolice Don't only arrest them but send them in dungeon &amp; blow baton on theirs backyard. @OfficeOfRG @INCIndia https://t.co/GUMei0510W","0",,"DelhiPolice"
"728477973326635008","@RailMinIndia @drmdelhi  Sir theft n poor service complain lodged with rail cust care.  Complain no W/CR/BB/000119442. No reply till now","0",,"RailMinIndia"
"728481672178491393","Never seen platforms of Yeshwanthpur railways station in Bengaluru this clean.Tnx @sureshpprabhu Ji &amp; @RailMinIndia https://t.co/zJXvAGgkVC","0",,"RailMinIndia"
"728495532570742785","@drmjabalpur  @RailMinIndia @sureshpprabhu more time taken by 12182 at katni due to power engine changed.Plz change its hault in katni south","1","delay","RailMinIndia"
"728501489556131840","@dtptraffic thanks for not taking action. Car is still there. https://t.co/lwQqmIv3LJ","1","NO ACTION","dtptraffic"
"728502727177723904","What was the need @DelhiPolice to use force against a former PM (Dr. Manmohan Singh)? Have we come down to this low a discourse?","0",,"DelhiPolice"
"728508129449644033","@DelhiPolice  Dear Sir   Come to know from local newspaper that IRCTC web has being hack &amp; Delhi Crime Cell has detect the same.","0",,"DelhiPolice"
"728516237265928192","@dtptraffic dtp hesitate to take action. Inspite heavy deployment at  wazirabad brge   triple riders  without helmet passing inadvertently.","1","NO HELMET","dtptraffic"
"728517920351989760","India Police announces #SelfiewithMom campaign for its Police Personnel. #CopsSuperMom #MothersDay  More details coming soon...@DelhiPolice","0",,"DelhiPolice"
"728523252553764865","@RailMinIndia @sureshpprabhu Trvlld by PuneJammuJHELUM Express on 28th April. Food Quality was awsome. Nvr ate such earlier in rail.kp it up","0",,"RailMinIndia"
"728523919171325952","@sureshpprabhu @RailMinIndia @GM_ECRly @spjdivn sir kindly start vaishali exp from saharsa as per gm commitment that from april but till not","0",,"RailMinIndia"
"728525670007988224","@sureshpprabhu @RailMinIndia @WesternRly  PNR No  8346137543 PNR No   8246137168 Refund issue from last 15 Days no response need Help","1","refund","RailMinIndia"
"728529025702854656","@ArvindKejriwal I have alternate solution for @dtptraffic &amp; Pollution control other than OddEven  rule let me get the opportunity to present","0",,"dtptraffic"
"728529268142039040","@RailMinIndia this tap is not working water wasted  at bijuri station in mp i tried no cooling its useless machine https://t.co/gaoixAQxQl","1","platform","RailMinIndia"
"728531514833698816","@RailMinIndia I m a daily passenger v daily trevel for job bt at this tim localtrain's condition r vry bad they take 1 hour from GZB to  DLI","1","delay","RailMinIndia"
"728537217371496448","Irony is when @ashutosh83B got slapped by kashiram  he first dialed to Same @DelhiPolice whom he abuse 24*7 https://t.co/9PEoDXXbBU","0",,"DelhiPolice"
"728537763453210624","@RailMinIndia why such a genius system to separate family seats? Your officials who travel with a PASS should feel the heat. What a waste !!","0",,"RailMinIndia"
"728539361038479361","@DelhiPolice a person called from 9931677018 @ 4.17pm and asked ATM details. when I refused  he abused me pls enquire &amp; book the fraudsters","1","FRAUD","DelhiPolice"
"728544105249308672","@DelhiPolice arrested a sitting minister in dramatic way. Surely they can question PM Modi on his degrees.  Am I wrong?","0",,"DelhiPolice"
"728545590758477824","@RailMinIndia @sureshpprabhu bribe taken by TC in train 11077 and after change of TC from Gwalior highly misbehave by TC","1","corruption","RailMinIndia"
"728547206651858944","@dtptraffic your towing crane parked in a bad way at no parking zone. from where my car got towed 15 mins ago. https://t.co/DNkVPRcAVd","1","PARKING","dtptraffic"
"728551458526789633","BEWARE: Fraud call from  9430100852 asking about ATM credentials @DelhiPolice @JharkhandPolice @bihar_police","1","FRAUD","DelhiPolice"
"728551621660016640","@DelhiPolice Forgotten him? He is Dr. Manmohan Singh. Under his rule you were identified as police force not puppet. https://t.co/5PcMYDeTof","0",,"DelhiPolice"
"728553379388002304","I hope u will take cognizance of it . And will take action against the staff . @sureshpprabhu @RailMinIndia","0",,"RailMinIndia"
"728556609086078976","@DelhiPolice @HMOIndia @CPDelhi @TwitterIndia @PMOIndia @CyberIndia kindly teach a lesson to this sick abuser https://t.co/t7Z2prNhGB","1","E-CRIME","DelhiPolice"
"728560923611410433","@dtptraffic The red lights at the crossing opposite to BTW near Jasola Vihar are not working. Please take action. https://t.co/d1jqpGGoAS","1","LIGHT","dtptraffic"
"728562596236787712","Slow traffic Preet Vihar to  ITO.  Avoid this route. You can take Akshardham route to reach ITO n CP. @dtptraffic","0",,"dtptraffic"
"728563295913807872","Selling Water Bottle and Cool Drink more than MRP at Secbad Plat No 8 @RailMinIndia @Indianrlyinfo @SCRailwayIndia https://t.co/YoAzW3CFwA","1","fraud","RailMinIndia"
"728563419264225280","The coffers of sales tax department running dry! https://t.co/eqfjnTScLi @IncomeTaxIndia #taxes #Maharashtra https://t.co/xm7cYAZxJf","0",,"IncomeTaxIndia"
"728563669630472192","@dtptraffic no traffic police is deployed near under pass of Mahipal pur fly over. People are jumping red light  no actions are being taken.","1","STOP LINE","dtptraffic"
"728568448696000512","This was heartbreaking  today at the #MarchForDemocracy our Ex-PM who is 83yrs old was pushed by @DelhiPolice https://t.co/f4iFwMbJ3e","0",,"DelhiPolice"
"728571249924952064","@sureshpprabhu @RailMinIndia sir very bad condition of #JammuTawi  railway stn. Sir where is #SwachhBharat ?? https://t.co/7ftUhTyHQi","0",,"RailMinIndia"
"728572987763384320","@sureshpprabhu @RailMinIndia  Unbelievable. I have already seen the speex at #Pune Stn. You are doing Great job. https://t.co/PJH8YqAtRG","0",,"RailMinIndia"
"728573060111077376","@RailMinIndia but also poses safety and security risk to the pax belongings","0",,"RailMinIndia"
"728576491114483712","@dtptraffic to curb pollution  u shd focus on pollution checking of vehicles. Vehicles r nt being properly maintained and smoke excessively.","0",,"dtptraffic"
"728579028244959233","@dtptraffic massive traffic jam near Bikaji Kama Place","1","JAM","dtptraffic"
"728580197864210433","@dtptraffic Battery Rickshaw daily blocks the main turn at Dilshad Garden Metro Station..No rules/line for them.. https://t.co/JzwFPlczu3","1","PARKING","dtptraffic"
"728582548599738368","https://t.co/yuJyLJvgWr via @logicalindians @sureshpprabhu @RailMinIndia @PMOIndia  Please help here. Not entirely sure of this though..","0",,"RailMinIndia"
"728583072308830208","Sir Luk painting work @sureshpprabhu @RailMinIndia  We loose big efforts by very tiny things ?? https://t.co/vMaq4UZmlI","0",,"RailMinIndia"
"728586746783531008","@RailMinIndia train no. 12553 S-5 seat no.34  35 37 id avl &amp; seat no.40 id not avl pls help me","0",,"RailMinIndia"
"728589292885270528","None trains are on time nor of 13 cars.. On harbor line @RailMinIndia @mumbairailusers @sureshpprabhu Seems like praise is showing-ve impact","1","delay","RailMinIndia"
"728596257938116609","These abusers should be arrested ! They are bullying people who have contradictory views ! @CPDelhi @DelhiPolice  https://t.co/d3NZXFQbJi","1","CRIME","DelhiPolice"
"728599185013014528","Bus broke down on jangpura  flyover towards Mathura road. @dtptraffic @TrafflineDEL","1","JAM","dtptraffic"
"728605673076838400","SAMEEP-Great initiative by @RailMinIndia   @mumbairailusers  &amp; @sureshpprabhu","0",,"RailMinIndia"
"728610461411725312","@ArvindKejriwal @dtptraffic  Over Nizamuddin Bridge plastic partition is designed for cycle rider is laid on road.pls remove it 4rm there.","1","HAZARD","dtptraffic"
"728611623359942656","@RailMinIndia RAC-2 prsn sharng one side lowr berth wic is d smallest berth even after paying full price #NotFair #ChangeRequired","1","coaches","RailMinIndia"
"728622600910311425","@IncomeTaxIndia do you see any minimum threshold for notice. I got for 20 paisa. Is this really an effort to work on from any sides?","0",,"IncomeTaxIndia"
"728622957153525760","Singer @MikaSingh was Arrested by @DelhiPolice for Allegedly Slapping a Doctor at a Concert https://t.co/ZEV1pOSXYu https://t.co/koEEfNZqiE","0",,"DelhiPolice"
"728623602979905536","@RailMinIndia ir pnr no 4216712949 and mobile no his daughter accompning with him is 08827344330 TRAIN 12627 NEED MEDICAL HELP IMMEDIATE","0",,"RailMinIndia"
"728627933787631617","@RailMinIndia launches first diesel locomotive with AC vaccum toilet for train drivers  https://t.co/GEUVgpvEQm","0",,"RailMinIndia"
"728628581518041088","@RailMinIndia : TR No 16592 : Passengers r panic @ every stoppage due to improper arrangement of SE1 &amp; S9.. This is 3rd happening the same.","0",,"RailMinIndia"
"728631869659582464","@sureshpprabhu @RailMinIndia There is always life at risk in sleeper   will b grateful to u   if my voice is heard and sumthing is done.","0",,"RailMinIndia"
"728633691115655168","@DelhiPolice how are private people getting paid to use car pool through OLA  UBER? Is this allowed","0",,"DelhiPolice"
"728636020208476161","@narendramodi @sureshpprabhu @RailMinIndia these people are going hreating","0",,"RailMinIndia"
"728636954661638144","@narendramodi @sureshpprabhu @RailMinIndia net is slow and losing charge too . help fast","0",,"RailMinIndia"
"728638774410780672","@narendramodi @sureshpprabhu @RailMinIndia plz send one","0",,"RailMinIndia"
"728640567077421056","@RailMinIndia @sureshpprabhu  Train no.  12392 today PnR no.  2863091309 Charge for two seat received one seat and no compensation very bad","1","coaches","RailMinIndia"
"728642113349419009","@RailMinIndia procedure for getting a discounted ticket for students ?","0",,"RailMinIndia"
"728646185393754112","@sureshpprabhu @RailMinIndia Train no. 58012 Seat No. 62 Broken Ac duct just adjacent to my seat. Unhygienic. https://t.co/jSk9sXcrhu","1","coaches","RailMinIndia"
"728646426297774080","@DelhiPolice SHO seemapuri not taking action on work stop notice( No.2320 dated 18.04.2016) by EDMC against illegal construction (delhi-95)","1","NO ACTION","DelhiPolice"
"728646503087013889","@RailMinIndia @sureshpprabhu ji  It's not right that this person overcharges for Rail Neer at Mysore railwaystation https://t.co/laNFjtRSLv","1","fraud","RailMinIndia"
"728646831614332929","@DelhiPolice SHO seemapuri not taking action on work stop notice( No.2320 dated 18.04.2016) by EDMC against illegal construction","1","NO ACTION","DelhiPolice"
"728653843219632128","@DelhiPolice i just saw a fb post where 1 guy requesting for blood donation on paid basis.i m not sure its legal https://t.co/YOFkvtcD1H","1","E-CRIME","DelhiPolice"
"728655199745789954","@dtptraffic what is section 119/177 MVA  &amp; it's current status? On FB page no one bother to reply same question.Hope best answer from you.","0",,"dtptraffic"
"728659283160621057","@sureshpprabhu @RailMinIndia theft stole the purse containing Pass of Rly namd Shanti Ranjan Guha Roy Plz sir help us to find the bag n docs","1","violence","RailMinIndia"
"728670193212219392","@RailMinIndia    It is nandhed express it is only in one compartment imagine other compartments https://t.co/reVYH3Thqe","0",,"RailMinIndia"
"728690376354111488","@DelhiPolice's Minority Witch Hunting And False Implication Of Youths  Busted By @TheHindu ! @AmbedkarCaravan https://t.co/I2We7VfYvD","0",,"DelhiPolice"
"728726075019132931","@RailMinIndia Thanks to Sureshji and @PMOINDIA for simplification of cancellation of berth tickets by dialing 139 or online via IRCTC portal","0",,"RailMinIndia"
"728733661605015553","I always sit 4 hrs on plateform as retiring room booking time is 8 AM. Please change the time as per passengers convenience. @RailMinIndia","1","platform","RailMinIndia"
"728743112936402944","@RailwayNorthern @RailMinIndia @sureshpprabhu T12425 toilets very dirty.","1","dirty","RailMinIndia"
"728745010372460544","@RailMinIndia passengers wth luggage n senior citizens face pathetic situation wen trn arrives with opposite coach position..pls take action","0",,"RailMinIndia"
"728755246080626688","@RailMinIndia sir I really appreciate what u r doing for the railways in India!!","0",,"RailMinIndia"
"728783105062936576","@sureshpprabhu @RailMinIndia @Indianrlyinfo  Govt take strict action to clean Guwahati station clean. Attention ols https://t.co/JRnFCP7TaA","1","dirty","RailMinIndia"
"728784267174498304","DL 9C M 7715  lady driver driving wrongly overtaking  rush driving @dtptraffic","1","SPEEDING","dtptraffic"
"728785097399373825","@RailMinIndia : m travelling frm bangalore 2 mysore (train no.16536) in sleeper class.Thr is no dustbin and train is dirty.","1","dirty","RailMinIndia"
"728794786996563969","@RailMinIndia train no 15635 Gwahati exp. A1 coach bio toilets in very bad condition. Everything floating  unhygenic. Kindly help cleaning.","1","dirty","RailMinIndia"
"728795306754629632","@RailMinIndia @GM_CRly @drmpune Could not understand the reason for heavy amount Rs 750/- charged for a new printout of a lost 2AC ticket.","1","fraud","RailMinIndia"
"728799189837221888","@dtptraffic Numerous Autos randomly parked in front of Sainik farms gate no 1 causing utter traffic chaos. Kindly send traffic team.","1","PARKING","dtptraffic"
"728799753249529856","@RailMinIndia MESSAGE THAT THE TICKET IS CNF and 4 hrs later WAITING LIST.i'M SENDING U SCREEN CAPCTURE..Help https://t.co/PgoysatjEw","1","website","RailMinIndia"
"728800863020441600","@BJPRajnathSingh @CPDelhi @DelhiPolice @indiankanoon ""Section144 imposed in sansad area.Why congressi were not fined?? R they above law ?","0",,"DelhiPolice"
"728802283601854464","Just received this Achedin Mail ...if someone wants 8 million Dollars pls contact this lady ?? cc @DelhiPolice https://t.co/dSngJpR74y","1","E-CRIME","DelhiPolice"
"728802450287661056","@AvinashR91  @anilkaushik036 &amp;1 more being detained by @DelhiPolice as were raising voice agnst #SoniaKeMaunModi https://t.co/nNnFSbNrTt","0",,"DelhiPolice"
"728803424431579136","Drive from ISBT to Rohini is smooth on outer Ring Road. However  the U-turn for Rohini Court can be better managed by @dtptraffic","0",,"dtptraffic"
"728803876262969344","Great weekend #Bollywood reviews by @Itsviditmehra @BajpayeeManoj @dtptraffic #traffic #1920 #onenightstand  https://t.co/lokDaLmVwJ","0",,"dtptraffic"
"728816367684587521","@AvinashR91  @anilkaushik036 &amp;1 more being detained by @DelhiPolice as were raising voice agnst #SoniaKeMaunModihttps://twitter.com/A...","0",,"DelhiPolice"
"728817386053316608","@DCPNWestDelhi @DelhiPolice cnstbl atnight duty written this complaint got our signed &amp; said go to Gurgaon we cant register FIR in delhi1/2","1","NO ACTION","DelhiPolice"
"728824724097093632","@RailMinIndia  Plz try a pilot project for introducing duct air coolers in Sleeper coaches. Its really hard for aam aadmi to travel in heat.","0",,"RailMinIndia"
"728826938324832257","Heavy traffic at South Avenue  Teen Murti  Shanti Path ? @RidlrDEL @dtptraffic https://t.co/RV7m0fkihe","1","JAM","dtptraffic"
"728829482761588736","@dtptraffic A kilometre long line of cars on rohtak road from pashchim vihar to Punjabi bagh.","1","JAM","dtptraffic"
"728829510695653376","Welldone  @sureshpprabhu Indian Railway now feel like a real asset of the Nation @RailMinIndia","0",,"RailMinIndia"
"728832698874212352","@RailMinIndia in reservation centers booking staff of Ara helps the dalals and innocent passenger doesn't get tickets.","0",,"RailMinIndia"
"728834385626042368","@arunjaitley @IncomeTaxIndia unacounted 1500cr blackmoney flushed outofcountry by monarchuniversaldevlprs DoubleSale https://t.co/bHwSlgb9SR","1","SCAM","IncomeTaxIndia"
"728834490643025920","Corrupt @DelhiPolice Beet in-charge  Sunlight Colny takes 3500pm bribe frm hawkers  compelling them 2 charge additnl amount frm customers","1","CORRUPTION","DelhiPolice"
"728834814829158400","Dialed 100 2 complain against corrupt  @DelhiPolice officer of sunlight colony. Officer hangs up d call w/o listening details.","1","CORRUPTION","DelhiPolice"
"728835188289998849","@RailMinIndia Please look into the matter.","0",,"RailMinIndia"
"728836974652628992","@sureshpprabhu @RailMinIndia  Indian railways attracts Rs 42 000-crore FDI: Govt https://t.co/eENM8UDr7J  via NMApp","0",,"RailMinIndia"
"728839137835384832","@sureshpprabhu @RailMinIndia @narendramodi Here are few suggestions for Indian Railways. Please check the image. https://t.co/CUH5K5cYXx","0",,"RailMinIndia"
"728840833315815424","Centre speeds up paying IT refund @nsitharaman @IncomeTaxIndia  https://t.co/nnE1kY3SRB","0",,"IncomeTaxIndia"
"728845164484112385","@dtptraffic why r all roads leading to Race Course Road closed. Does anybody care about the common man caught in this traffic mess ?","1","JAM","dtptraffic"
"728847896498429952","@DelhiPolice  at Shahdara Metro Station  gate 1. No lady constable available. Kindly look into this. No complaint book available at station.","1","NO ACTION","DelhiPolice"
"728850335935172608","1. A person died today by coming under train. 2. Two RPF police taking bribe from veg-seller @EasternRailway @sureshpprabhu @RailMinIndia","1","corruption","RailMinIndia"
"728850792552091648","@IncomeTaxIndia When will the notification be published for the departmental examinations for Income Tax Officers  2016.","0",,"IncomeTaxIndia"
"728851427422953472","Traffic in #Delhi at its chaotic best. #traffic jams are the order of the day! @dtptraffic #SoniaKeMaunModi @AamAadmiParty @kilojuliet8","1","JAM","dtptraffic"
"728852650473590784","@IncomeTaxIndia do you have toll free number with whom ( humans) I can talk. I do not want to talk to IVR???","1","1-800 SERVICE","IncomeTaxIndia"
